MoleculeId,PredictedProbability
328,0.886000
329,0.433000
330,0.774000
331,0.622000
332,0.612000
333,0.463000
334,0.437000
335,0.665000
336,0.619000
337,0.867000
338,0.095000
339,0.082000
340,0.929000
341,0.930000
342,0.790000
343,0.107000
344,0.336000
345,0.708000
346,0.799000
347,0.229000
348,0.402000
349,0.211000
350,0.592000
351,0.385000
352,0.740000
353,0.761000
354,0.281000
355,0.688000
356,0.348000
357,0.642000
358,0.369000
359,0.158000
360,0.874000
361,0.420000
362,0.653000
363,0.921000
364,0.607000
365,0.838000
366,0.947000
367,0.563000
368,0.431000
369,0.066000
370,0.253000
371,0.791000
372,0.356000
373,0.556000
374,0.104000
375,0.580000
376,0.959000
377,0.467000
378,0.522000
379,0.892000
380,0.165000
381,0.896000
382,0.881000
383,0.951000
384,0.386000
385,0.955000
386,0.532000
387,0.156000
388,0.083000
389,0.036000
390,0.909000
391,0.707000
392,0.424000
393,0.745000
394,0.628000
395,0.965000
396,0.197000
397,0.476000
398,0.140000
399,0.682000
400,0.928000
401,0.891000
402,0.638000
403,0.101000
404,0.963000
405,0.535000
406,0.186000
407,0.979000
408,0.589000
409,0.392000
410,0.370000
411,0.662000
412,0.904000
413,0.847000
414,0.334000
415,0.760000
416,0.877000
417,0.387000
418,0.595000
419,0.400000
420,0.388000
421,0.225000
422,0.642000
423,0.624000
424,0.563000
425,0.905000
426,0.132000
427,0.768000
428,0.725000
429,0.702000
430,0.304000
431,0.688000
432,0.661000
433,0.480000
434,0.206000
435,0.467000
436,0.090000
437,0.457000
438,0.506000
439,0.031000
440,0.216000
441,0.706000
442,0.883000
443,0.876000
444,0.090000
445,0.916000
446,0.914000
447,0.379000
448,0.062000
449,0.136000
450,0.872000
451,0.511000
452,0.748000
453,0.416000
454,0.789000
455,0.607000
456,0.682000
457,0.365000
458,0.638000
459,0.119000
460,0.496000
461,0.464000
462,0.895000
463,0.716000
464,0.862000
465,0.734000
466,0.416000
467,0.301000
468,0.609000
469,0.510000
470,0.380000
471,0.111000
472,0.984000
473,0.233000
474,0.395000
475,0.478000
476,0.398000
477,0.687000
478,0.350000
479,0.356000
480,0.150000
481,0.254000
482,0.288000
483,0.469000
484,0.882000
485,0.364000
486,0.905000
487,0.275000
488,0.463000
489,0.547000
490,0.489000
491,0.061000
492,0.766000
493,0.706000
494,0.927000
495,0.408000
496,0.891000
497,0.343000
498,0.309000
499,0.368000
500,0.302000
501,0.796000
502,0.695000
503,0.531000
504,0.187000
505,0.808000
506,0.590000
507,0.359000
508,0.361000
509,0.485000
510,0.319000
511,0.956000
512,0.740000
513,0.286000
514,0.905000
515,0.856000
516,0.282000
517,0.591000
518,0.037000
519,0.378000
520,0.918000
521,0.722000
522,0.843000
523,0.858000
524,0.553000
525,0.580000
526,0.263000
527,0.823000
528,0.631000
529,0.095000
530,0.311000
531,0.683000
532,0.150000
533,0.690000
534,0.141000
535,0.472000
536,0.076000
537,0.984000
538,0.181000
539,0.961000
540,0.324000
541,0.284000
542,0.161000
543,0.506000
544,0.599000
545,0.800000
546,0.778000
547,0.829000
548,0.474000
549,0.887000
550,0.802000
551,0.502000
552,0.312000
553,0.264000
554,0.363000
555,0.037000
556,0.832000
557,0.380000
558,0.568000
559,0.567000
560,0.894000
561,0.994000
562,0.921000
563,0.505000
564,0.429000
565,0.511000
566,0.369000
567,0.371000
568,0.771000
569,0.812000
570,0.364000
571,0.570000
572,0.866000
573,0.100000
574,0.765000
575,0.301000
576,0.774000
577,0.848000
578,0.532000
579,0.759000
580,0.248000
581,0.567000
582,0.977000
583,0.133000
584,0.822000
585,0.678000
586,0.662000
587,0.910000
588,0.365000
589,0.234000
590,0.859000
591,0.699000
592,0.039000
593,0.972000
594,0.946000
595,0.789000
596,0.282000
597,0.193000
598,0.942000
599,0.971000
600,0.324000
601,0.334000
602,0.621000
603,0.873000
604,0.428000
605,0.682000
606,0.218000
607,0.850000
608,0.246000
609,0.196000
610,0.416000
611,0.544000
612,0.951000
613,0.338000
614,0.724000
615,0.940000
616,0.484000
617,0.476000
618,0.895000
619,0.030000
620,0.620000
621,0.433000
622,0.857000
623,0.368000
624,0.213000
625,0.176000
626,0.945000
627,0.190000
628,0.639000
629,0.291000
630,0.123000
631,0.219000
632,0.347000
633,0.899000
634,0.655000
635,0.838000
636,0.862000
637,0.988000
638,0.165000
639,0.582000
640,0.481000
641,0.369000
642,0.281000
643,0.193000
644,0.101000
645,0.207000
646,0.430000
647,0.055000
648,0.834000
649,0.701000
650,0.681000
651,0.876000
652,0.159000
653,0.322000
654,0.193000
655,0.345000
656,0.931000
657,0.635000
658,0.577000
659,0.680000
660,0.241000
661,0.252000
662,0.615000
663,0.314000
664,0.778000
665,0.744000
666,0.106000
667,0.406000
668,0.831000
669,0.501000
670,0.569000
671,0.328000
672,0.857000
673,0.262000
674,0.668000
675,0.891000
676,0.340000
677,0.319000
678,0.247000
679,0.567000
680,0.046000
681,0.386000
682,0.514000
683,0.299000
684,0.597000
685,0.670000
686,0.204000
687,0.110000
688,0.673000
689,0.111000
690,0.738000
691,0.683000
692,0.709000
693,0.566000
694,0.805000
695,0.298000
696,0.819000
697,0.804000
698,0.438000
699,0.950000
700,0.785000
701,0.364000
702,0.283000
703,0.806000
704,0.599000
705,0.742000
706,0.446000
707,0.529000
708,0.477000
709,0.869000
710,0.855000
711,0.085000
712,0.800000
713,0.463000
714,0.551000
715,0.759000
716,0.673000
717,0.412000
718,0.911000
719,0.845000
720,0.581000
721,0.953000
722,0.715000
723,0.896000
724,0.486000
725,0.520000
726,0.010000
727,0.329000
728,0.237000
729,0.073000
730,0.592000
731,0.755000
732,0.517000
733,0.813000
734,0.330000
735,0.228000
736,0.284000
737,0.124000
738,0.502000
739,0.966000
740,0.866750
741,0.707000
742,0.445000
743,0.276000
744,0.899000
745,0.620000
746,0.070000
747,0.386000
748,0.579000
749,0.806000
750,0.522000
751,0.268000
752,0.527000
753,0.674000
754,0.660000
755,0.713000
756,0.559000
757,0.763000
758,0.602000
759,0.991000
760,0.788000
761,0.624000
762,0.571000
763,0.925000
764,0.903000
765,0.687000
766,0.272000
767,0.440000
768,0.792000
769,0.561000
770,0.813000
771,0.032000
772,0.392000
773,0.324000
774,0.323000
775,0.865000
776,0.981000
777,0.390000
778,0.600000
779,0.244000
780,0.892000
781,0.813000
782,0.724000
783,0.149000
784,0.739000
785,0.100000
786,0.942000
787,0.745000
788,0.503000
789,0.221000
790,0.099000
791,0.316000
792,0.088000
793,0.289000
794,0.249000
795,0.666000
796,0.765000
797,0.808000
798,0.387000
799,0.646000
800,0.974000
801,0.225000
802,0.684000
803,0.687000
804,0.901000
805,0.756000
806,0.480000
807,0.346000
808,0.147000
809,0.369000
810,0.320000
811,0.740000
812,0.568000
813,0.610000
814,0.959000
815,0.179000
816,0.748000
817,0.145000
818,0.834000
819,0.608000
820,0.826000
821,0.019000
822,0.709000
823,0.009000
824,0.302000
825,0.637000
826,0.922000
827,0.560000
828,0.859000
829,0.726000
830,0.936000
831,0.764000
832,0.939000
833,0.327000
834,0.867000
835,0.279000
836,0.773000
837,0.830000
838,0.217000
839,0.592000
840,0.588000
841,0.630000
842,0.090000
843,0.104000
844,0.350000
845,0.910000
846,0.667000
847,0.831000
848,0.516000
849,0.369000
850,0.342000
851,0.829000
852,0.980000
853,0.989000
854,0.146000
855,0.784000
856,0.559000
857,0.558000
858,0.884000
859,0.195000
860,0.145000
861,0.742000
862,0.726000
863,0.743000
864,0.712000
865,0.377000
866,0.288000
867,0.773000
868,0.667000
869,0.803000
870,0.597000
871,0.438000
872,0.531000
873,0.833000
874,0.444000
875,0.710000
876,0.489000
877,0.428000
878,0.931000
879,0.847000
880,0.364000
881,0.556000
882,0.584000
883,0.912000
884,0.099000
885,0.089000
886,0.151000
887,0.458000
888,0.791000
889,0.165000
890,0.223000
891,0.299000
892,0.334000
893,0.965000
894,0.495000
895,0.766000
896,0.653000
897,0.750000
898,0.553750
899,0.146000
900,0.870000
901,0.011000
902,0.570000
903,0.228000
904,0.962000
905,0.982000
906,0.459000
907,0.332000
908,0.658000
909,0.977000
910,0.306000
911,0.387000
912,0.706000
913,0.869000
914,0.334000
915,0.830000
916,0.444000
917,0.278000
918,0.438000
919,0.580000
920,0.063000
921,0.313000
922,0.871000
923,0.145000
924,0.462000
925,0.971000
926,0.619000
927,0.312000
928,0.060000
929,0.033000
930,0.790000
931,0.148000
932,0.276000
933,0.100000
934,0.861000
935,0.628000
936,0.237000
937,0.965000
938,0.546000
939,0.990000
940,0.290000
941,0.737000
942,0.331000
943,0.020000
944,0.343000
945,0.461000
946,0.561000
947,0.365000
948,0.681000
949,0.214000
950,0.605000
951,0.879000
952,0.206000
953,0.253000
954,0.108000
955,0.163000
956,0.195000
957,0.819000
958,0.390000
959,0.403000
960,0.277000
961,0.499000
962,0.680000
963,0.573000
964,0.676000
965,0.073000
966,0.732000
967,0.325000
968,0.690000
969,0.393000
970,0.136000
971,0.336000
972,0.381000
973,0.922000
974,0.844000
975,0.765000
976,0.698000
977,0.934000
978,0.260000
979,0.858000
980,0.341000
981,0.343000
982,0.157000
983,0.775000
984,0.867000
985,0.326000
986,0.138000
987,0.648000
988,0.781000
989,0.179000
990,0.452000
991,0.797000
992,0.227000
993,0.797000
994,0.190000
995,0.317000
996,0.770000
997,0.401000
998,0.260000
999,0.593000
1000,0.509000
1001,0.149000
1002,0.871000
1003,0.948000
1004,0.446000
1005,0.678000
1006,0.119000
1007,0.670000
1008,0.893000
1009,0.534000
1010,0.235000
1011,0.694000
1012,0.309000
1013,0.311000
1014,0.300000
1015,0.301000
1016,0.789000
1017,0.413000
1018,0.889000
1019,0.736000
1020,0.422000
1021,0.495000
1022,0.434000
1023,0.721000
1024,0.755000
1025,0.715000
1026,0.426000
1027,0.343000
1028,0.346000
1029,0.893000
1030,0.966000
1031,0.632000
1032,0.412000
1033,0.784000
1034,0.205000
1035,0.715000
1036,0.468000
1037,0.648000
1038,0.647000
1039,0.385000
1040,0.397000
1041,0.385000
1042,0.846000
1043,0.923000
1044,0.371000
1045,0.468000
1046,0.940000
1047,0.957000
1048,0.533000
1049,0.353000
1050,0.929000
1051,0.248000
1052,0.434000
1053,0.954000
1054,0.769000
1055,0.785000
1056,0.936000
1057,0.144000
1058,0.864000
1059,0.217000
1060,0.390000
1061,0.367000
1062,0.349000
1063,0.910000
1064,0.311000
1065,0.535000
1066,0.577000
1067,0.648000
1068,0.763000
1069,0.435000
1070,0.402000
1071,0.479000
1072,0.858000
1073,0.998000
1074,0.903000
1075,0.598000
1076,0.561000
1077,0.908000
1078,0.362000
1079,0.780000
1080,0.899000
1081,0.446000
1082,0.481000
1083,0.508000
1084,0.869000
1085,0.199000
1086,0.429000
1087,0.148000
1088,0.975000
1089,0.888000
1090,0.216000
1091,0.648000
1092,0.959000
1093,0.865000
1094,0.930000
1095,0.948000
1096,0.544000
1097,0.789000
1098,0.451000
1099,0.312000
1100,0.942000
1101,0.047000
1102,0.676000
1103,0.935000
1104,0.522000
1105,0.310000
1106,0.798000
1107,0.369000
1108,0.371000
1109,0.116000
1110,0.713000
1111,0.176000
1112,0.874000
1113,0.804000
1114,0.197000
1115,0.696000
1116,0.071000
1117,0.756000
1118,0.131000
1119,0.200000
1120,0.239000
1121,0.582000
1122,0.314000
1123,0.631000
1124,0.391000
1125,0.173000
1126,0.958000
1127,0.180000
1128,0.570000
1129,0.394000
1130,0.142000
1131,0.230000
1132,0.573000
1133,0.918000
1134,0.825000
1135,0.342000
1136,0.170000
1137,0.634000
1138,0.513000
1139,0.634000
1140,0.420000
1141,0.498000
1142,0.317000
1143,0.349000
1144,0.535000
1145,0.639000
1146,0.995000
1147,0.779000
1148,0.236000
1149,0.694000
1150,0.980000
1151,0.614000
1152,0.488000
1153,0.358000
1154,0.684000
1155,0.869000
1156,0.823000
1157,0.075000
1158,0.269000
1159,0.021000
1160,0.804000
1161,0.492000
1162,0.671000
1163,0.847000
1164,0.246000
1165,0.699000
1166,0.388000
1167,0.878000
1168,0.048000
1169,0.964000
1170,0.139000
1171,0.967000
1172,0.645000
1173,0.222000
1174,0.604000
1175,0.859000
1176,0.126000
1177,0.554000
1178,0.636000
1179,0.418000
1180,0.165000
1181,0.933000
1182,0.870000
1183,0.888000
1184,0.093000
1185,0.743000
1186,0.258000
1187,0.397000
1188,0.159000
1189,0.972000
1190,0.428000
1191,0.221000
1192,0.571000
1193,0.945000
1194,0.297000
1195,0.670000
1196,0.074000
1197,0.903000
1198,0.931000
1199,0.970000
1200,0.465000
1201,0.887000
1202,0.591000
1203,0.968000
1204,0.497000
1205,0.425000
1206,0.839000
1207,0.440000
1208,0.799000
1209,0.095000
1210,0.929000
1211,0.191000
1212,0.728000
1213,0.122000
1214,0.545000
1215,0.662000
1216,0.630000
1217,0.296000
1218,0.717000
1219,0.554000
1220,0.453000
1221,0.607000
1222,0.913000
1223,0.459000
1224,0.472000
1225,0.718000
1226,0.248000
1227,0.967000
1228,0.805000
1229,0.884000
1230,0.547000
1231,0.846000
1232,0.668000
1233,0.902000
1234,0.371000
1235,0.422000
1236,0.569000
1237,0.227000
1238,0.763000
1239,0.731000
1240,0.260000
1241,0.915000
1242,0.199000
1243,0.173000
1244,0.054000
1245,0.679000
1246,0.270000
1247,0.067000
1248,0.156000
1249,0.863000
1250,0.579000
1251,0.216000
1252,0.414000
1253,0.680000
1254,0.381000
1255,0.567000
1256,0.211000
1257,0.691000
1258,0.596000
1259,0.809000
1260,0.875000
1261,0.898000
1262,0.957000
1263,0.494000
1264,0.573000
1265,0.960000
1266,0.894000
1267,0.935000
1268,0.710000
1269,0.132000
1270,0.334000
1271,0.248000
1272,0.938000
1273,0.799000
1274,0.772000
1275,0.706000
1276,0.533000
1277,0.943000
1278,0.869000
1279,0.801000
1280,0.711000
1281,0.901000
1282,0.791000
1283,0.610000
1284,0.176000
1285,0.552000
1286,0.604000
1287,0.529000
1288,0.302000
1289,0.668000
1290,0.895000
1291,0.924000
1292,0.268000
1293,0.073000
1294,0.804000
1295,0.639000
1296,0.344000
1297,0.048000
1298,0.684000
1299,0.934000
1300,0.264000
1301,0.347000
1302,0.095000
1303,0.851000
1304,0.558000
1305,0.274000
1306,0.770000
1307,0.889000
1308,0.658000
1309,0.772000
1310,0.834000
1311,0.615000
1312,0.831000
1313,0.480000
1314,0.763000
1315,0.354000
1316,0.844000
1317,0.531000
1318,0.183000
1319,0.109000
1320,0.271000
1321,0.666000
1322,0.325000
1323,0.144000
1324,0.783000
1325,0.422000
1326,0.875000
1327,0.543000
1328,0.094000
1329,0.286000
1330,0.784000
1331,0.484000
1332,0.445000
1333,0.897000
1334,0.556000
1335,0.757000
1336,0.564000
1337,0.325000
1338,0.295000
1339,0.736000
1340,0.222000
1341,0.864000
1342,0.969000
1343,0.827000
1344,0.820000
1345,0.927000
1346,0.994000
1347,0.350000
1348,0.958000
1349,0.571000
1350,0.911000
1351,0.966000
1352,0.352000
1353,0.672000
1354,0.949000
1355,0.795000
1356,0.260000
1357,0.587000
1358,0.260000
1359,0.261000
1360,0.843000
1361,0.967000
1362,0.525000
1363,0.489000
1364,0.743000
1365,0.898000
1366,0.787000
1367,0.866000
1368,0.682000
1369,0.947000
1370,0.535000
1371,0.763000
1372,0.490000
1373,0.991000
1374,0.007000
1375,0.499000
1376,0.302000
1377,0.944000
1378,0.550000
1379,0.268000
1380,0.365000
1381,0.759000
1382,0.471000
1383,0.721000
1384,0.543000
1385,0.115000
1386,0.511000
1387,0.909000
1388,0.577000
1389,0.130000
1390,0.723000
1391,0.676000
1392,0.510000
1393,0.872000
1394,0.908000
1395,0.733000
1396,0.287000
1397,0.305000
1398,0.090000
1399,0.177000
1400,0.577000
1401,0.635000
1402,0.857000
1403,0.815000
1404,0.230000
1405,0.089000
1406,0.782000
1407,0.087000
1408,0.905000
1409,0.795000
1410,0.555000
1411,0.304000
1412,0.340000
1413,0.713000
1414,0.787000
1415,0.602000
1416,0.294000
1417,0.398000
1418,0.678000
1419,0.377000
1420,0.892000
1421,0.087000
1422,0.838000
1423,0.835000
1424,0.353000
1425,0.554000
1426,0.497000
1427,0.060000
1428,0.101000
1429,0.293000
1430,0.695000
1431,0.600000
1432,0.522000
1433,0.063000
1434,0.407000
1435,0.441000
1436,0.336000
1437,0.221000
1438,0.974000
1439,0.140000
1440,0.885000
1441,0.777000
1442,0.309000
1443,0.417000
1444,0.286000
1445,0.222000
1446,0.365000
1447,0.141000
1448,0.319000
1449,0.801000
1450,0.676000
1451,0.788000
1452,0.586000
1453,0.415000
1454,0.449000
1455,0.456000
1456,0.684000
1457,0.848000
1458,0.485000
1459,0.471000
1460,0.453000
1461,0.359000
1462,0.811000
1463,0.583000
1464,0.791000
1465,0.911000
1466,0.343000
1467,0.909000
1468,0.331000
1469,0.503000
1470,0.947000
1471,0.741000
1472,0.490000
1473,0.710000
1474,0.180000
1475,0.261000
1476,0.351000
1477,0.904000
1478,0.287000
1479,0.414000
1480,0.890000
1481,0.023000
1482,0.240000
1483,0.821000
1484,0.689000
1485,0.321000
1486,0.093000
1487,0.305000
1488,0.277000
1489,0.331000
1490,0.775000
1491,0.709000
1492,0.333000
1493,0.719000
1494,0.435000
1495,0.646000
1496,0.940000
1497,0.362000
1498,0.905000
1499,0.197000
1500,0.781000
1501,0.194000
1502,0.385000
1503,0.538000
1504,0.556000
1505,0.656000
1506,0.059000
1507,0.247000
1508,0.861000
1509,0.787000
1510,0.463000
1511,0.898000
1512,0.619000
1513,0.936000
1514,0.584000
1515,0.058000
1516,0.067000
1517,0.112000
1518,0.677000
1519,0.475000
1520,0.190000
1521,0.291000
1522,0.903000
1523,0.290000
1524,0.022000
1525,0.946000
1526,0.010000
1527,0.463000
1528,0.646000
1529,0.935000
1530,0.620000
1531,0.388000
1532,0.622000
1533,0.649000
1534,0.339000
1535,0.788000
1536,0.522000
1537,0.135000
1538,0.286000
1539,0.814000
1540,0.932000
1541,0.581000
1542,0.847000
1543,0.045000
1544,0.720000
1545,0.778000
1546,0.867000
1547,0.611000
1548,0.845000
1549,0.671000
1550,0.521000
1551,0.910000
1552,0.786000
1553,0.746000
1554,0.834000
1555,0.854000
1556,0.870000
1557,0.517000
1558,0.776000
1559,0.764000
1560,0.983000
1561,0.517000
1562,0.323000
1563,0.092000
1564,0.424000
1565,0.521000
1566,0.477000
1567,0.759000
1568,0.308000
1569,0.920000
1570,0.753000
1571,0.991000
1572,0.514000
1573,0.902000
1574,0.455750
1575,0.101000
1576,0.727000
1577,0.855000
1578,0.828000
1579,0.755000
1580,0.689000
1581,0.838000
1582,0.444000
1583,0.801000
1584,0.997000
1585,0.587000
1586,0.187000
1587,0.891000
1588,0.801000
1589,0.350000
1590,0.081000
1591,0.080000
1592,0.776000
1593,0.901000
1594,0.208000
1595,0.716000
1596,0.721000
1597,0.601000
1598,0.797000
1599,0.626000
1600,0.385000
1601,0.815000
1602,0.373000
1603,0.137000
1604,0.702000
1605,0.109000
1606,0.267000
1607,0.822000
1608,0.120000
1609,0.732000
1610,0.840000
1611,0.829000
1612,0.776000
1613,0.896000
1614,0.306000
1615,0.556000
1616,0.278000
1617,0.284000
1618,0.570000
1619,0.936000
1620,0.956000
1621,0.282000
1622,0.676000
1623,0.688000
1624,0.885000
1625,0.805000
1626,0.262000
1627,0.022000
1628,0.263000
1629,0.470000
1630,0.148000
1631,0.596000
1632,0.530000
1633,0.893000
1634,0.386000
1635,0.410000
1636,0.287000
1637,0.788000
1638,0.731000
1639,0.211000
1640,0.698000
1641,0.393000
1642,0.883000
1643,0.658000
1644,0.238000
1645,0.991000
1646,0.211000
1647,0.888000
1648,0.750000
1649,0.516000
1650,0.418000
1651,0.874000
1652,0.892000
1653,0.493000
1654,0.464000
1655,0.252000
1656,0.661000
1657,0.603000
1658,0.928000
1659,0.383000
1660,0.834000
1661,0.179000
1662,0.310000
1663,0.275000
1664,0.716000
1665,0.440000
1666,0.452000
1667,0.772000
1668,0.507000
1669,0.891000
1670,0.636000
1671,0.317000
1672,0.970000
1673,0.327000
1674,0.231000
1675,0.909000
1676,0.814000
1677,0.090000
1678,0.857000
1679,0.478000
1680,0.792000
1681,0.719000
1682,0.316000
1683,0.874000
1684,0.626000
1685,0.893000
1686,0.348000
1687,0.766000
1688,0.381000
1689,0.395000
1690,0.743000
1691,0.554000
1692,0.134000
1693,0.318000
1694,0.475000
1695,0.563000
1696,0.242000
1697,0.925000
1698,0.109000
1699,0.037000
1700,0.263000
1701,0.760000
1702,0.884000
1703,0.233000
1704,0.741000
1705,0.265000
1706,0.368000
1707,0.619000
1708,0.014000
1709,0.681000
1710,0.365000
1711,0.345000
1712,0.477000
1713,0.093000
1714,0.190000
1715,0.342000
1716,0.072000
1717,0.419000
1718,0.964000
1719,0.952000
1720,0.510000
1721,0.161000
1722,0.190000
1723,0.483000
1724,0.502000
1725,0.410000
1726,0.833000
1727,0.936000
1728,0.527000
1729,0.916000
1730,0.493000
1731,0.442000
1732,0.379000
1733,0.893000
1734,0.738000
1735,0.642000
1736,0.981000
1737,0.128000
1738,0.899000
1739,0.804000
1740,0.973000
1741,0.746000
1742,0.706000
1743,0.716000
1744,0.454000
1745,0.147000
1746,0.372000
1747,0.091000
1748,0.839750
1749,0.869000
1750,0.304000
1751,0.765000
1752,0.814000
1753,0.297000
1754,0.302000
1755,0.156000
1756,0.964000
1757,0.532000
1758,0.116000
1759,0.579000
1760,0.780000
1761,0.805000
1762,0.948000
1763,0.291000
1764,0.570000
1765,0.846000
1766,0.926000
1767,0.674000
1768,0.705000
1769,0.960000
1770,0.692750
1771,0.692000
1772,0.982000
1773,0.833000
1774,0.536000
1775,0.313000
1776,0.880000
1777,0.057000
1778,0.743000
1779,0.137000
1780,0.520000
1781,0.792000
1782,0.685000
1783,0.246000
1784,0.620000
1785,0.415000
1786,0.022000
1787,0.662000
1788,0.494000
1789,0.306000
1790,0.434000
1791,0.364000
1792,0.665000
1793,0.906000
1794,0.221000
1795,0.159000
1796,0.615000
1797,0.485000
1798,0.500000
1799,0.707000
1800,0.252000
1801,0.959000
1802,0.233000
1803,0.165000
1804,0.405000
1805,0.819000
1806,0.520000
1807,0.492000
1808,0.200000
1809,0.805000
1810,0.840000
1811,0.890000
1812,0.341000
1813,0.729000
1814,0.495000
1815,0.968000
1816,0.315000
1817,0.845000
1818,0.344000
1819,0.517000
1820,0.390000
1821,0.430000
1822,0.374000
1823,0.921000
1824,0.921000
1825,0.992000
1826,0.717000
1827,0.524000
1828,0.938000
1829,0.747000
1830,0.905000
1831,0.472000
1832,0.250000
1833,0.478000
1834,0.566000
1835,0.685000
1836,0.452000
1837,0.419000
1838,0.143000
1839,0.925000
1840,0.560000
1841,0.174000
1842,0.814000
1843,0.625000
1844,0.339000
1845,0.724000
1846,0.277000
1847,0.765000
1848,0.523000
1849,0.422000
1850,0.524000
1851,0.883000
1852,0.139000
1853,0.815000
1854,0.858000
1855,0.684000
1856,0.899000
1857,0.272000
1858,0.203000
1859,0.326000
1860,0.964000
1861,0.591000
1862,0.235000
1863,0.774000
1864,0.955000
1865,0.459000
1866,0.809000
1867,0.884000
1868,0.839000
1869,0.823000
1870,0.521000
1871,0.820000
